시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 16:44:50.600,85.50183154786282,3.466283374930598,2693.171226726018,685.7738171893508
2025-05-15 16:44:50.700,85.5180266035869,3.466386358659653,2693.1585364084253,685.7748628104068
2025-05-15 16:44:50.800,85.53422181249198,3.4664875612348798,2693.14601914017,685.7759084706353
2025-05-15 16:44:50.900,85.55041717294081,3.466586983495706,2693.1336748372905,685.7769541699923
2025-05-15 16:44:51.000,85.56661268258564,3.466684624932381,2693.1215035471855,685.7779999084714
2025-05-15 16:44:51.100,85.58280833933404,3.46678048548998,2693.1095052730216,685.7790456860382
2025-05-15 16:44:51.200,85.59900414107216,3.466874565108731,2693.097680018465,685.7800915026702
2025-05-15 16:44:51.300,85.6152000854703,3.466966863285298,2693.0860278304217,685.7811373583535
2025-05-15 16:44:51.400,85.63139617088427,3.467057380862852,2693.074548624739,685.7821832530628
2025-05-15 16:44:51.500,85.64759239496283,3.4671461173359264,2693.0632424486316,685.7832291867733
2025-05-15 16:44:51.600,85.6637887556183,3.4672330726529665,2693.0521093051075,685.7842751594688
2025-05-15 16:44:51.700,85.67998525073692,3.4673182467580914,2693.0411491976547,685.7853211711133
2025-05-15 16:44:51.800,85.69618187797805,3.467401639151691,2693.0303621729927,685.7863672216972
2025-05-15 16:44:51.900,85.71237863570823,3.4674832506811333,2693.019748146796,685.7874133111984
2025-05-15 16:44:52.000,85.72857552158042,3.467563080843829,2693.0093071661186,685.7884594395906
2025-05-15 16:44:52.100,85.74477253349379,3.4676411295929137,2692.9990392337672,685.7895056068487
2025-05-15 16:44:52.200,85.7609696693292,3.467717396876049,2692.988944353057,685.7905518129496
2025-05-15 16:44:52.300,85.77716692676577,3.4677918821970524,2692.979022570558,685.79159805788
2025-05-15 16:44:52.400,85.79336430415066,3.4678645864076096,2692.9692738017334,685.7926443416113
2025-05-15 16:44:52.500,85.80956179914189,3.467935509010401,2692.9596980933316,685.7936906641172
2025-05-15 16:44:52.600,85.82575940964297,3.4680046499589157,2692.950295448275,685.7947370253848
2025-05-15 16:44:52.700,85.8419571335329,3.4680720092064354,2692.94106586956,685.7957834253851
2025-05-15 16:44:52.800,85.85815496848663,3.4681375862602217,2692.932009403584,685.7968298640986
2025-05-15 16:44:52.900,85.87435291285053,3.4682013819747084,2692.9231259657504,685.7978763414975
2025-05-15 16:44:53.000,85.89055096428633,3.468263395859189,2692.9144156023704,685.7989228575705
2025-05-15 16:44:53.100,85.90674912068802,3.468323627869529,2692.905878316319,685.7999694122849
2025-05-15 16:44:53.200,85.92294737994455,3.4683820779627568,2692.897514110423,685.8010160056232
2025-05-15 16:44:53.300,85.93914573972458,3.4684387456496393,2692.8893230309086,685.8020626375601
2025-05-15 16:44:53.400,85.95534419837678,3.468493631788944,2692.881304992992,685.803109308078
2025-05-15 16:44:53.500,85.97154275356102,3.4685467358933697,2692.873460042817,685.8041560171572
2025-05-15 16:44:53.600,85.98774140317195,3.4685980579212794,2692.8657881832164,685.8052027647551
2025-05-15 16:44:53.700,86.00394014510277,3.4686475978375357,2692.8582894164347,685.806249550879
2025-05-15 16:44:53.800,86.0201389770026,3.4686953551532596,2692.8509637889033,685.8072963754852
2025-05-15 16:44:53.900,86.03633789723831,3.4687413307314943,2692.8438112155636,685.8083432385596
2025-05-15 16:44:54.000,86.05253690346375,3.4687855240890673,2692.836831742354,685.8093901400771
2025-05-15 16:44:54.100,86.06873599357283,3.4688279351882843,2692.830025371949,685.8104370800127
2025-05-15 16:44:54.200,86.0849351654583,3.4688685639976726,2692.8233921064034,685.8114840583513
2025-05-15 16:44:54.300,86.10113441676346,3.468907410032182,2692.816931991987,685.8125310750687
2025-05-15 16:44:54.400,86.1173337458679,3.468944474158509,2692.8106449434545,685.8135781301465
2025-05-15 16:44:54.500,86.13353315041286,3.4689797558979207,2692.8045310065645,685.8146252235509
2025-05-15 16:44:54.600,86.14973262830509,3.4690132552152946,2692.7985901838406,685.8156723552672
2025-05-15 16:44:54.700,86.16593217741509,3.4690449720844043,2692.7928224771085,685.8167195252684
2025-05-15 16:44:54.800,86.1821317954082,3.4690749060228243,2692.7872279325184,685.8177667335347
2025-05-15 16:44:54.900,86.19833148065091,3.4691030579019104,2692.781806464609,685.8188139800438
2025-05-15 16:44:55.000,86.21453123078969,3.469129427245866,2692.7765581189847,685.8198612647783
2025-05-15 16:44:55.100,86.23073104372197,3.469154014024271,2692.771482897968,685.820908587711
2025-05-15 16:44:55.200,86.24693091733302,3.4691768182140112,2692.766580803242,685.8219559488185
2025-05-15 16:44:55.300,86.26313084927344,3.4691978393369434,2692.76185188076,685.8230033480758
2025-05-15 16:44:55.400,86.27933083791243,3.4692170782680636,2692.757296044869,685.8240507854698
2025-05-15 16:44:55.500,86.29553088090509,3.469234534534984,2692.7529133410367,685.8250982609783
2025-05-15 16:44:55.600,86.31173097613994,3.4692502081119656,2692.748703771371,685.8261457745675
2025-05-15 16:44:55.700,86.32793112150203,3.4692640989787895,2692.7446673373897,685.8271933262228
2025-05-15 16:44:55.800,86.34413131464669,3.469276206661622,2692.740804084887,685.8282409159121
2025-05-15 16:44:55.900,86.36033155394124,3.4692865320389332,2692.7371139280212,685.8292885436359
2025-05-15 16:44:56.000,86.37653183703695,3.4692950746426368,2692.73359691206,685.8303362093484
2025-05-15 16:44:56.100,86.39273216182279,3.469301834451909,2692.730253038819,685.8313839130383
2025-05-15 16:44:56.200,86.40893252618635,3.469306811447749,2692.7270823099207,685.8324316546805
2025-05-15 16:44:56.300,86.4251329277812,3.469310005159424,2692.7240847709895,685.8334794342527
2025-05-15 16:44:56.400,86.44133336497518,3.4693114164741727,2692.721260335559,685.834527251739
2025-05-15 16:44:56.500,86.45753383541563,3.469311044923401,2692.7186090491555,685.8355751071078
2025-05-15 16:44:56.600,86.47373433699545,3.4693088904896396,2692.7161309134217,685.8366230003378
2025-05-15 16:44:56.700,86.48993486760789,3.469304953160739,2692.7138259295366,685.8376709314138
2025-05-15 16:44:56.800,86.50613542488485,3.469299232468482,2692.711694143042,685.8387189003071
2025-05-15 16:44:56.900,86.52233600721821,3.469291729304068,2692.7097354673397,685.839766907
2025-05-15 16:44:57.000,86.53853661224277,3.4692824432025504,2692.707949947758,685.8408149514664
2025-05-15 16:44:57.100,86.55473723785576,3.46927137415015,2692.7063375857742,685.8418630336803
2025-05-15 16:44:57.200,86.57093788194356,3.469258522138504,2692.7048983823715,685.8429111536229
2025-05-15 16:44:57.300,86.58713854214541,3.469243886703381,2692.703632382941,685.8439593112786
2025-05-15 16:44:57.400,86.60333921684885,3.469227468739691,2692.702539500684,685.845007506622
2025-05-15 16:44:57.500,86.61953990368437,3.469209267784842,2692.701619780898,685.8460557396244
2025-05-15 16:44:57.600,86.63574060056447,3.4691892838330762,2692.7008732244794,685.8471040102662
2025-05-15 16:44:57.700,86.65194130535582,3.469167516875837,2692.700299832634,685.848152318527
2025-05-15 16:44:57.800,86.66814201571155,3.4691439664538364,2692.6998996504544,685.849200664388
2025-05-15 16:44:57.900,86.68434273001148,3.4691186334658792,2692.6996725909407,685.8502490478159
2025-05-15 16:44:58.000,86.70054344589964,3.469091517453111,2692.6996186992505,685.8512974687973
2025-05-15 16:44:58.100,86.7167441612623,3.4690626184139943,2692.6997379760533,685.8523459273101
2025-05-15 16:44:58.200,86.7329448739889,3.469031936341725,2692.7000304225553,685.8533944233255
2025-05-15 16:44:58.300,86.74914558172311,3.4689994707856457,2692.7004960832446,685.8544429568313
2025-05-15 16:44:58.400,86.76534628284901,3.468965222643792,2692.70113487137,685.8554915277977
2025-05-15 16:44:58.500,86.78154697500344,3.4689291914625673,2692.701946831748,685.8565401361976
2025-05-15 16:44:58.600,86.79774765607922,3.4688913772442165,2692.7029319648964,685.8575887820227
2025-05-15 16:44:58.700,86.8139483239615,3.468851779986034,2692.7040902718268,685.8586374652396
2025-05-15 16:44:58.800,86.83014897629857,3.4688103992406094,2692.7054217968707,685.8596861858302
2025-05-15 16:44:58.900,86.84634961147103,3.4687672359102653,2692.7069264530855,685.8607349437737
2025-05-15 16:44:59.000,86.86255022711867,3.4687222895450587,2692.7086042851147,685.8617837390369
2025-05-15 16:44:59.100,86.87875082112777,3.4686755601513672,2692.7104552932874,685.8628325716155
2025-05-15 16:44:59.200,86.89495139138967,3.4686270477296466,2692.712479478458,685.8638814414684
2025-05-15 16:44:59.300,86.91115193555164,3.4685767518366486,2692.7146768847806,685.864930348591
2025-05-15 16:44:59.400,86.92735245199026,3.468524673378651,2692.717047425106,685.8659792929496
2025-05-15 16:44:59.500,86.94355293835059,3.4684708119091376,2692.7195911439376,685.867028274525
2025-05-15 16:44:59.600,86.95975339251666,3.468415167438388,2692.7223080414037,685.8680772932917
2025-05-15 16:44:59.700,86.975953812382,3.468357739971096,2692.725198118199,685.8691263492359
2025-05-15 16:44:59.800,86.99215419558607,3.468298529067323,2692.7282614182845,685.8701754423269
2025-05-15 16:44:59.900,87.00835454051567,3.4682375356389668,2692.731497854199,685.871224572544
2025-05-15 16:45:00.000,87.02455484480832,3.4681747592402576,2692.734907470547,685.872273739867
2025-05-15 16:45:00.100,87.04075510635737,3.4681101998865547,2692.7384902671606,685.8733229442761
2025-05-15 16:45:00.200,87.0569553230484,3.468043857586312,2692.7422462445375,685.8743721857387
2025-05-15 16:45:00.300,87.0731554925172,3.467975731904032,2692.7461754464584,685.8754214642448
2025-05-15 16:45:00.400,87.08935561316298,3.4679058237532354,2692.7502777854465,685.8764707797644
2025-05-15 16:45:00.500,87.10555568261172,3.4678341326966775,2692.7545533054763,685.8775201322809
2025-05-15 16:45:00.600,87.12175569876256,3.467760658747721,2692.759002006791,685.8785695217671
2025-05-15 16:45:00.700,87.13795565949748,3.4676854019245558,2692.763623889119,685.879618948198
2025-05-15 16:45:00.800,87.15415556245529,3.4676083617908953,2692.7684189965307,685.8806684115604
2025-05-15 16:45:00.900,87.17035540604004,3.4675295392638477,2692.77338724135,685.8817179118274
2025-05-15 16:45:01.000,87.18655518787183,3.4674489339134427,2692.7785286670824,685.8827674489729
2025-05-15 16:45:01.100,87.20275490585338,3.467366545754784,2692.7838432739572,685.8838170229793
2025-05-15 16:45:01.200,87.21895455786459,3.467282374810615,2692.789331061516,685.8848666338241
2025-05-15 16:45:01.300,87.2351541415452,3.4671964206474644,2692.7949920736432,685.885916281484
2025-05-15 16:45:01.400,87.2513536552915,3.46710868418735,2692.800826222482,685.8869659659359
2025-05-15 16:45:01.500,87.26755309673749,3.46701916500337,2692.806833551389,685.8880156871667
2025-05-15 16:45:01.600,87.28375246377728,3.4669278631147202,2692.8130140603844,685.8890654451326
2025-05-15 16:45:01.700,87.2999517542912,3.466834778547742,2692.819367748847,685.8901152398298
2025-05-15 16:45:01.800,87.31615096591986,3.4667399108731254,2692.8258946604924,685.8911650712286
2025-05-15 16:45:01.900,87.33235009706455,3.4666432610161815,2692.8325947072713,685.8922149393065
2025-05-15 16:45:02.000,87.34854914535848,3.466544828554306,2692.8394679323847,685.8932648440543
2025-05-15 16:45:02.100,87.36474810868697,3.4664446135104883,2692.8465143356416,685.8943147854264
2025-05-15 16:45:02.200,87.38094698494353,3.466342615914203,2692.85373391628,685.89536476342
2025-05-15 16:45:02.300,87.3971457717635,3.4662388353405422,2692.8611267178353,685.8964147780063
2025-05-15 16:45:02.400,87.41334446754492,3.4661332727187393,2692.8686926520622,685.8974648291571
2025-05-15 16:45:02.500,87.42954306992367,3.46602592762947,2692.8764317619766,685.8985149168531
2025-05-15 16:45:02.600,87.44574157678568,3.4659168001000107,2692.884344047242,685.8995650410848
2025-05-15 16:45:02.700,87.46193998602705,3.46580589016342,2692.8924295069023,685.900615201814
2025-05-15 16:45:02.800,87.47813829527428,3.465693197397027,2692.9006881844516,685.9016653990243
2025-05-15 16:45:02.900,87.49433650293561,3.4655787227386265,2692.9091199910386,685.9027156326891
2025-05-15 16:45:03.000,87.51053460664329,3.4654624657681605,2692.9177249699524,685.9037659027903
2025-05-15 16:45:03.100,87.52673260428661,3.465344426517588,2692.926503120519,685.9048162093051
2025-05-15 16:45:03.200,87.54293049376376,3.465224605024601,2692.935454441633,685.9058665522207
2025-05-15 16:45:03.300,87.55912827269005,3.465103000869815,2692.944578976567,685.906916931496
2025-05-15 16:45:03.400,87.57532593948929,3.4649796149950123,2692.9538766363353,685.907967347119
2025-05-15 16:45:03.500,87.59152349177982,3.464854446983877,2692.963347464011,685.9090177990729
2025-05-15 16:45:03.600,87.607720927463,3.464727496873914,2692.97299145863,685.9100682873213
2025-05-15 16:45:03.700,87.62391824442733,3.4645987647031866,2692.9828086191733,685.9111188118533
2025-05-15 16:45:03.800,87.64011544029191,3.4644682500582773,2692.9927989886064,685.9121693726358
2025-05-15 16:45:03.900,87.65631251348809,3.4643359538838143,2693.002962477783,685.9132199696637
2025-05-15 16:45:04.000,87.6725094616261,3.464201875766679,2693.0132991297173,685.9142706029024
2025-05-15 16:45:04.100,87.68870628261345,3.4640660157505145,2693.023808942997,685.9153212723313
2025-05-15 16:45:04.200,87.70490297432963,3.4639283738763718,2693.0344919165395,685.9163719779281
2025-05-15 16:45:04.300,87.72109953440584,3.4637889497338996,2693.0453480931915,685.9174227196639
2025-05-15 16:45:04.400,87.73729596126807,3.463647744272047,2693.0563773835747,685.9184734975332
2025-05-15 16:45:04.500,87.75349225252947,3.4635047570810427,2693.067579830548,685.9195243114968
2025-05-15 16:45:04.600,87.76968840609425,3.463359988209021,2693.078955432528,685.9205751615474
2025-05-15 16:45:04.700,87.78588441984638,3.463213437699951,2693.0905041882506,685.9216260476476
2025-05-15 16:45:04.800,87.8020802914099,3.4630651051481083,2693.1022261403746,685.9226769697908
2025-05-15 16:45:04.900,87.81827601921785,3.462914991505676,2693.11412119935,685.9237279279372
2025-05-15 16:45:05.000,87.8344716008854,3.462763096366978,2693.1261894078793,685.9247789220791
2025-05-15 16:45:05.100,87.85066703431433,3.4626094197836603,2693.138430764175,685.9258299521832
2025-05-15 16:45:05.200,87.8668623173845,3.462453961802453,2693.1508452669495,685.9268810182363
2025-05-15 16:45:05.300,87.88305744773633,3.4622967220251777,2693.1634329582753,685.9279321202133
2025-05-15 16:45:05.400,87.89925242378665,3.4621377014041093,2693.176193748829,685.9289832580937
2025-05-15 16:45:05.500,87.9154472431611,3.4619768995384312,2693.1891276810065,685.9300344318497
2025-05-15 16:45:05.600,87.93164190374945,3.461814316483774,2693.2022347528173,685.9310856414605
2025-05-15 16:45:05.700,87.94783640344916,3.4616499522904793,2693.215514962842,685.9321368869068
2025-05-15 16:45:05.800,87.96403073988678,3.461483806564393,2693.2289683529484,685.9331881681662
2025-05-15 16:45:05.900,87.98022491148275,3.461315880261516,2693.242594833615,685.9342394852135
2025-05-15 16:45:06.000,87.99641891587014,3.4611461729845487,2693.2563944471053,685.9352908380283
2025-05-15 16:45:06.100,88.01261275093536,3.460974684793224,2693.2703671912313,685.9363422265909
2025-05-15 16:45:06.200,88.02880641457615,3.4608014157415408,2693.2845130643946,685.937393650868
2025-05-15 16:45:06.300,88.04499990441855,3.4606263654390044,2693.298832108298,685.9384451108538
2025-05-15 16:45:06.400,88.06119321889041,3.460449534845762,2693.3133242332515,685.9394966065139
2025-05-15 16:45:06.500,88.07738635561142,3.4602709235681646,2693.327989481294,685.9405481378305
2025-05-15 16:45:06.600,88.09357931248339,3.460090531669668,2693.3428278501165,685.9415997047815
2025-05-15 16:45:06.700,88.10977208739631,3.4599083592081166,2693.357839337917,685.9426513073425
2025-05-15 16:45:06.800,88.12596467797533,3.459724405796889,2693.373023986214,685.9437029454886
2025-05-15 16:45:06.900,88.14215708265615,3.459538672399663,2693.388381705161,685.9447546192044
2025-05-15 16:45:07.000,88.1583492990555,3.459351158626763,2693.4039125366075,685.9458063284661
2025-05-15 16:45:07.100,88.17454132508233,3.4591618645451825,2693.4196164781056,685.9468580732504
2025-05-15 16:45:07.200,88.19073315860997,3.458970790217111,2693.4354935275956,685.9479098535301
2025-05-15 16:45:07.300,88.20692479727835,3.458777935259308,2693.4515437264927,685.9489616692848
2025-05-15 16:45:07.400,88.22311623952096,3.45858330063748,2693.4677669848866,685.9500135205006
2025-05-15 16:45:07.500,88.23930748295771,3.45838688597251,2693.4841633438896,685.951065407155
2025-05-15 16:45:07.600,88.2554985254915,3.458188691327024,2693.500732801566,685.9521173292101
2025-05-15 16:45:07.700,88.27168936500695,3.4579887167701178,2693.5174753554506,685.9531692866581
2025-05-15 16:45:07.800,88.28787999913234,3.457786961922304,2693.5343910467277,685.9542212794703
2025-05-15 16:45:07.900,88.30407042630708,3.457583427753784,2693.5514797853207,685.9552733076289
2025-05-15 16:45:08.000,88.32026064415565,3.4573781138866013,2693.5687416123264,685.9563253711015
2025-05-15 16:45:08.100,88.33645065057743,3.457171020390852,2693.58617652533,685.9573774698787
2025-05-15 16:45:08.200,88.35264044345449,3.456962147337969,2693.603784521822,685.9584296039305
2025-05-15 16:45:08.300,88.3688300204256,3.4567514943518542,2693.6215656428603,685.9594817732461
2025-05-15 16:45:08.400,88.38501937992878,3.456539062406354,2693.6395197981547,685.9605339777823
2025-05-15 16:45:08.500,88.40120851958011,3.456324851128028,2693.657647028615,685.961586217531
2025-05-15 16:45:08.600,88.41739743728469,3.4561088605889703,2693.675947331811,685.9626384924696
2025-05-15 16:45:08.700,88.43358613093278,3.4558910908683727,2693.694420704642,685.963690802576
2025-05-15 16:45:08.800,88.44977459815114,3.4556715415900423,2693.713067188379,685.9647431478277
2025-05-15 16:45:08.900,88.46596283738883,3.4554502137330116,2693.731886692448,685.965795528193
2025-05-15 16:45:09.000,88.48215084626099,3.455227106927191,2693.7508792575745,685.9668479436617
2025-05-15 16:45:09.100,88.49833862266993,3.4550022212488187,2693.7700448811406,685.9679003942022
2025-05-15 16:45:09.200,88.51452616451259,3.454775556780585,2693.789383559888,685.9689528797986
2025-05-15 16:45:09.300,88.53071346940466,3.454547113150812,2693.8088953348815,685.9700054004295
2025-05-15 16:45:09.400,88.54690053580765,3.454316891341313,2693.8285801153943,685.9710579560688
2025-05-15 16:45:09.500,88.56308736133201,3.454084890986605,2693.848437941969,685.9721105466988
2025-05-15 16:45:09.600,88.57927394388464,3.4538511121661624,2693.8684688118124,685.973163172286
2025-05-15 16:45:09.700,88.59546028136178,3.4536155549666883,2693.8886727214945,685.9742158328239
2025-05-15 16:45:09.800,88.6116463713807,3.453378219020024,2693.909049711911,685.9752685282733
2025-05-15 16:45:09.900,88.62783221239981,3.453139105312322,2693.929599692131,685.9763212586315
2025-05-15 16:45:10.000,88.64401780203568,3.4528982134811854,2693.95032270254,685.9773740238612
2025-05-15 16:45:10.100,88.66020313819645,3.452655543610089,2693.9712187401833,685.9784268239429
2025-05-15 16:45:10.200,88.67638821877475,3.4524110957898184,2693.992287801424,685.979479658857
2025-05-15 16:45:10.300,88.69257304138739,3.4521648696557223,2694.013529926989,685.9805325285793
2025-05-15 16:45:10.400,88.70875760450308,3.4519168661975494,2694.0349450257904,685.9815854330883
2025-05-15 16:45:10.500,88.72494190573151,3.451667085057115,2694.056533138026,685.9826383723607
2025-05-15 16:45:10.600,88.74112594298606,3.4514155263212305,2694.078294260569,685.9836913463846
2025-05-15 16:45:10.700,88.7573097141537,3.4511621900848977,2694.100228389584,685.9847443551188
2025-05-15 16:45:10.800,88.77349321685904,3.450907075985346,2694.122335565805,685.9857973985523
2025-05-15 16:45:10.900,88.78967644956818,3.4506501850209146,2694.144615697499,685.9868504766617
2025-05-15 16:45:11.000,88.80585940989876,3.4503915168321084,2694.167068825151,685.9879035894274
2025-05-15 16:45:11.100,88.82204209575306,3.4501310715118034,2694.189694945284,685.9889567368255
2025-05-15 16:45:11.200,88.83822450502664,3.449868849159721,2694.2124940537565,685.9900099188294
2025-05-15 16:45:11.300,88.85440663534581,3.44960484941375,2694.235466191432,685.99106313542
2025-05-15 16:45:11.400,88.87058848517556,3.449339073278022,2694.258611266236,685.9921163865719
2025-05-15 16:45:11.500,88.88677005213476,3.4490715203964144,2694.281929318484,685.9931696722731
2025-05-15 16:45:11.600,88.90295133412488,3.4488021908658775,2694.3054203445045,685.9942229924844
2025-05-15 16:45:11.700,88.91913232904585,3.448531084788006,2694.32908434016,685.9952763471975
2025-05-15 16:45:11.800,88.9353130345215,3.448258201808,2694.352921345821,685.9963297363827
2025-05-15 16:45:11.900,88.95149344902784,3.4479835429310013,2694.376931269422,685.9973831600258
2025-05-15 16:45:12.000,88.96767357017238,3.4477071078048307,2694.401114151196,685.9984366181018
2025-05-15 16:45:12.100,88.98385339586204,3.447428896533562,2694.4254699868766,685.9994901105789
2025-05-15 16:45:12.200,89.00003292400635,3.4471489092182925,2694.4499987726244,686.0005436374518
2025-05-15 16:45:12.300,89.01621215221428,3.4468671455096715,2694.474700548431,686.0015971986772
2025-05-15 16:45:12.400,89.0323910789664,3.4465836064168607,2694.4995752220557,686.0026507942481
2025-05-15 16:45:12.500,89.04856970188197,3.4462982915905442,2694.524622833609,686.0037044241382
2025-05-15 16:45:12.600,89.06474801886355,3.446011201139442,2694.5498433786274,686.0047580883307
2025-05-15 16:45:12.700,89.08092602781907,3.4457223351679827,2694.575236853074,686.0058117867885
2025-05-15 16:45:12.800,89.09710372636401,3.4454316933301445,2694.600803296803,686.0068655195097
2025-05-15 16:45:12.900,89.11328111298045,3.4451392766396434,2694.6265426173786,686.0079192864522
2025-05-15 16:45:13.000,89.1294581852814,3.444845084750576,2694.6524548547172,686.0089730876051
2025-05-15 16:45:13.100,89.14563494117452,3.4445491177754546,2694.6785400041936,686.0100269229468
2025-05-15 16:45:13.200,89.16181137856833,3.444251375820885,2694.704798061738,686.0110807924466
2025-05-15 16:45:13.300,89.17798749508071,3.443951858549266,2694.7312290666127,686.0121346960934
2025-05-15 16:45:13.400,89.19416328919284,3.4436505669735284,2694.7578329266094,686.0131886338601
2025-05-15 16:45:13.500,89.2103387585229,3.443347500752783,2694.784609681347,686.014242605717
2025-05-15 16:45:13.600,89.22651390098189,3.4430426600032775,2694.811559326043,686.0152966116508
2025-05-15 16:45:13.700,89.24268871446881,3.4427360448354727,2694.838681856408,686.0163506516413
2025-05-15 16:45:13.800,89.25886319660809,3.442427654915845,2694.8659773115387,686.017404725654
2025-05-15 16:45:13.900,89.27503734589091,3.4421174912604755,2694.8934455990952,686.0184588336842
2025-05-15 16:45:14.000,89.29121115992062,3.441805553532925,2694.9210867584516,686.01951297569
2025-05-15 16:45:14.100,89.30738463662667,3.4414918418521117,2694.9489007847183,686.0205671516629
2025-05-15 16:45:14.200,89.32355777389634,3.441176356333612,2694.9768876733892,686.0216213615817
2025-05-15 16:45:14.300,89.33973056935841,3.440859096646596,2695.005047463388,686.0226756054135
2025-05-15 16:45:14.400,89.35590302150386,3.440540063811451,2695.03338006219,686.0237298831408
2025-05-15 16:45:14.500,89.37207512795295,3.4402192574946775,2695.0618855090684,686.0247841947441
2025-05-15 16:45:14.600,89.3882468866089,3.43989667782019,2695.0905637988444,686.0258385402038
2025-05-15 16:45:14.700,89.40441829537917,3.4395723249063415,2695.1194149268968,686.0268929194892
2025-05-15 16:45:14.800,89.42058935189274,3.4392461984263925,2695.148438932002,686.0279473325787
2025-05-15 16:45:14.900,89.43676005464053,3.438918299404114,2695.177635721428,686.0290017794557
2025-05-15 16:45:15.000,89.45293040123731,3.438588627511718,2695.207005334104,686.0300562600978
2025-05-15 16:45:15.100,89.4691003895961,3.4382571828736315,2695.2365477649996,686.031110774478
2025-05-15 16:45:15.200,89.48527001762928,3.43792396561315,2695.2662630091995,686.0321653225785
2025-05-15 16:45:15.300,89.5014392829507,3.4375889754079547,2695.296151105235,686.0332199043743
2025-05-15 16:45:15.400,89.51760818406497,3.4372522132835264,2695.3262119603874,686.0342745198421
2025-05-15 16:45:15.500,89.53377671858892,3.4369136789189016,2695.356445613121,686.0353291689679
2025-05-15 16:45:15.600,89.54994488443191,3.4365733724406917,2695.386852058364,686.0363838517201
2025-05-15 16:45:15.700,89.56611267950335,3.436231293976392,2695.4174312909963,686.0374385680742
2025-05-15 16:45:15.800,89.58228010143422,3.4358874432066027,2695.4481833494615,686.0384933180213
2025-05-15 16:45:15.900,89.59844714871852,3.435541821161157,2695.47910814079,686.0395481015277
2025-05-15 16:45:16.000,89.614613818975,3.4351944275225366,2695.51020570329,686.0406029185801
2025-05-15 16:45:16.100,89.63078011011892,3.4348452624213612,2695.5414760317217,686.0416577691352
2025-05-15 16:45:16.200,89.64694602006534,3.43449432598809,2695.5729191208206,686.0427126531993
2025-05-15 16:45:16.300,89.66311154643043,3.4341416179080704,2695.6045350087797,686.0437675707359
2025-05-15 16:45:16.400,89.67927668772538,3.4337871392139347,2695.636323602519,686.0448225217201
2025-05-15 16:45:16.500,89.69544144156029,3.433430889592778,2695.6682849401295,686.0458775061378
2025-05-15 16:45:16.600,89.71160580586387,3.4330728691765118,2695.700419016404,686.0469325239593
2025-05-15 16:45:16.700,89.72776977853424,3.4327130781048325,2695.7327258253717,686.0479875751687
2025-05-15 16:45:16.800,89.74393335719992,3.432351516061689,2695.7652054055484,686.0490426597353
2025-05-15 16:45:16.900,89.76009654037901,3.431988184084927,2695.7978576635523,686.0500977776497
2025-05-15 16:45:17.000,89.77625932568013,3.4316230818652427,2695.8306826372777,686.051152928872
2025-05-15 16:45:17.100,89.79242171102668,3.431256209538499,2695.8636803213203,686.0522081133984
2025-05-15 16:45:17.200,89.80858369432944,3.4308875672480528,2695.8968507095888,686.0532633311954
2025-05-15 16:45:17.300,89.82474527321041,3.4305171546812234,2695.930193840395,686.054318582247
2025-05-15 16:45:17.400,89.84090644618576,3.4301449728804227,2695.963709620133,686.0553738665236
2025-05-15 16:45:17.500,89.85706721087276,3.4297710215394823,2695.9973980865893,686.0564291840066
2025-05-15 16:45:17.600,89.87322756519539,3.4293953007993707,2696.0312592340233,686.0574845346762
2025-05-15 16:45:17.700,89.88938750706382,3.4290178108041944,2696.065293056447,686.0585399185093
2025-05-15 16:45:17.800,89.90554703409832,3.4286385512454904,2696.099499591995,686.0595953354798
2025-05-15 16:45:17.900,89.92170614482643,3.428257523173201,2696.133878746478,686.0606507855682
2025-05-15 16:45:18.000,89.93786483686293,3.427874726280459,2696.1684305579397,686.0617062687529
2025-05-15 16:45:18.100,89.95402310812476,3.4274901607127912,2696.2031550204115,686.0627617850126
2025-05-15 16:45:18.200,89.97018095653867,3.4271038266198297,2696.2380521275245,686.0638173343269
2025-05-15 16:45:18.300,89.98633837971755,3.4267157236957413,2696.2731219173384,686.0648729166612
2025-05-15 16:45:18.400,90.00249537618929,3.4263258529943137,2696.3083642954794,686.065928532009
2025-05-15 16:45:18.500,90.01865194357538,3.4259342142124907,2696.3437792998398,686.0669841803443
2025-05-15 16:45:18.600,90.03480807979433,3.4255408074989777,2696.379366924284,686.0680398616381
2025-05-15 16:45:18.700,90.05096378277116,3.425145633008988,2696.415127162089,686.0690955758681
2025-05-15 16:45:18.800,90.06711905011741,3.4247486904378954,2696.45106005145,686.0701513230149
2025-05-15 16:45:18.900,90.08327388037475,3.4243499808435716,2696.4871654977037,686.0712071030633
2025-05-15 16:45:19.000,90.09942827114881,3.4239495039261385,2696.5234435386355,686.0722629159819
2025-05-15 16:45:19.100,90.11558222037603,3.4235472598415795,2696.5598941675767,686.0733187617539
2025-05-15 16:45:19.200,90.13173572597694,3.4231432487435054,2696.596517378199,686.0743746403512
2025-05-15 16:45:19.300,90.14788878556423,3.422737470335025,2696.633313208066,686.0754305517609
2025-05-15 16:45:19.400,90.16404139767863,3.4223299256767565,2696.6702815624753,686.0764864959502
2025-05-15 16:45:19.500,90.18019355993285,3.421920614471909,2696.7074224790667,686.0775424729045
2025-05-15 16:45:19.600,90.19634527026481,3.4215095368804826,2696.7447359509983,686.078598482593
