시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:45:11.200,93.20171100277372,18.62250631596671,1634.3768390510513,686.1326678762287
2025-05-15 04:45:11.300,93.17643992015844,18.628600745877648,1634.0926993140943,686.1315966394591
2025-05-15 04:45:11.400,93.15115813615824,18.634691364059734,1633.8088261632417,686.13052543756
2025-05-15 04:45:11.500,93.12586565317,18.640778162471726,1633.525219783127,686.1294542705538
2025-05-15 04:45:11.600,93.10056247401529,18.646861133964464,1633.241880316284,686.1283831384676
2025-05-15 04:45:11.700,93.07524860152954,18.652940271372792,1632.958807905754,686.1273120413348
2025-05-15 04:45:11.800,93.04992403817289,18.659015566653352,1632.6760027356388,686.1262409791649
2025-05-15 04:45:11.900,93.02458878761969,18.66508701441199,1632.3934648654924,686.1251699519884
2025-05-15 04:45:12.000,92.99924285236179,18.67115460658991,1632.1111944797444,686.1240989598119
2025-05-15 04:45:12.100,92.97388623531917,18.677218336020093,1631.829191720778,686.1230280026869
2025-05-15 04:45:12.200,92.94851893942386,18.683278195520117,1631.547456731469,686.1219570806054
2025-05-15 04:45:12.300,92.92314096722833,18.68933417702908,1631.2659896956568,686.1208861936097
2025-05-15 04:45:12.400,92.89775232249777,18.69538627513865,1630.9847906727705,686.1198153417035
2025-05-15 04:45:12.500,92.87235300782504,18.70143448177121,1630.7038598470542,686.1187445249418
2025-05-15 04:45:12.600,92.84694302622034,18.70747878974372,1630.4231973606556,686.1176737433225
2025-05-15 04:45:12.700,92.82152238071187,18.71351919185423,1630.1428033564096,686.1166029968662
2025-05-15 04:45:12.800,92.79609107396121,18.719555680028652,1629.8626780177801,686.1155322856083
2025-05-15 04:45:12.900,92.7706491098134,18.725588248843078,1629.5828214040632,686.1144616095592
2025-05-15 04:45:13.000,92.74519649096095,18.731616890201806,1629.3032336993035,686.1133909687549
2025-05-15 04:45:13.100,92.71973322051556,18.737641596904744,1629.0239150455145,686.1123203632059
2025-05-15 04:45:13.200,92.69425930159602,18.743662361738476,1628.7448655851397,686.1112497929474
2025-05-15 04:45:13.300,92.66877473696469,18.74967917660423,1628.4660855017285,686.1101792579824
2025-05-15 04:45:13.400,92.6432795305557,18.755692036064975,1628.1875748543996,686.1091087583536
2025-05-15 04:45:13.500,92.61777368517092,18.761700932015767,1627.9093338266416,686.1080382940751
2025-05-15 04:45:13.600,92.59225720400273,18.767705857234322,1627.6313625605503,686.1069678651764
2025-05-15 04:45:13.700,92.56673009028178,18.773706804491027,1627.3536611983704,686.1058974716682
2025-05-15 04:45:13.800,92.54119234686262,18.77970376567266,1627.0762299233627,686.1048271135716
2025-05-15 04:45:13.900,92.515643977767,18.785696735328948,1626.7990687944282,686.103756790922
2025-05-15 04:45:14.000,92.49008498590284,18.79168570533723,1626.5221779948904,686.1026865037503
2025-05-15 04:45:14.100,92.46451537455678,18.797670668457567,1626.2455576667758,686.101616252047
2025-05-15 04:45:14.200,92.43893514705762,18.803651617454445,1625.9692079516635,686.100546035856
2025-05-15 04:45:14.300,92.41334430636549,18.80962854418729,1625.6931290330947,686.0994758551977
2025-05-15 04:45:14.400,92.38774285658847,18.815601443197508,1625.417320969585,686.0984057100993
2025-05-15 04:45:14.500,92.36213080072953,18.821570306344242,1625.1417839443275,686.0973356005801
2025-05-15 04:45:14.600,92.33650814218915,18.82753512637883,1624.8665180988357,686.0962655266504
2025-05-15 04:45:14.700,92.3108748843784,18.83349589604131,1624.5915235749326,686.0951954883458
2025-05-15 04:45:14.800,92.2852310303618,18.83945260718439,1624.316800555506,686.0941254856903
2025-05-15 04:45:14.900,92.2595765843465,18.84540525433198,1624.0423490990902,686.093055518698
2025-05-15 04:45:15.000,92.23391154943593,18.8513538293316,1623.7681693885008,686.0919855873957
2025-05-15 04:45:15.100,92.20823592911971,18.857298324911834,1623.4942615653797,686.0909156918069
2025-05-15 04:45:15.200,92.18254972691592,18.86323873380966,1623.2206257708128,686.0898458319585
2025-05-15 04:45:15.300,92.15685294599662,18.869175047851243,1622.9472621879602,686.0887760078674
2025-05-15 04:45:15.400,92.13114559064398,18.875107261556025,1622.6741708748416,686.0877062195531
2025-05-15 04:45:15.500,92.10542766407262,18.881035366753853,1622.4013520141157,686.0866364670414
2025-05-15 04:45:15.600,92.07969916987132,18.88695935615934,1622.1288057471988,686.0855667503495
2025-05-15 04:45:15.700,92.05396011166073,18.89287922249514,1621.856532214989,686.0844970695134
2025-05-15 04:45:15.800,92.02821049270531,18.898794957574033,1621.5845316002983,686.0834274245519
2025-05-15 04:45:15.900,92.00245031739483,18.904706555901587,1621.3128039610865,686.0823578154835
2025-05-15 04:45:16.000,91.97667958903462,18.910614009294758,1621.0413494796508,686.0812882423317
2025-05-15 04:45:16.100,91.95089831131854,18.916517310453926,1620.7701682972265,686.0802187051083
2025-05-15 04:45:16.200,91.9251064879631,18.922416452088374,1620.4992605544328,686.0791492038593
2025-05-15 04:45:16.300,91.89930412233593,18.928311425994572,1620.2286264340032,686.0780797385862
2025-05-15 04:45:16.400,91.87349121892342,18.934202226674596,1619.9582659932476,686.0770103093218
2025-05-15 04:45:16.500,91.847667781132,18.94008884591928,1619.6881794147878,686.0759409160875
2025-05-15 04:45:16.600,91.82183381275775,18.945971276425574,1619.4183668392027,686.0748715589028
2025-05-15 04:45:16.700,91.79598931761589,18.95184951088658,1619.1488284070022,686.0738022378022
2025-05-15 04:45:16.800,91.77013429917992,18.95772354108397,1618.8795643006715,686.0727329527904
2025-05-15 04:45:16.900,91.74426876202398,18.9635933615113,1618.6105745772559,686.0716637038952
2025-05-15 04:45:17.000,91.71839270966525,18.969458963947044,1618.3418594190318,686.0705944911474
2025-05-15 04:45:17.100,91.69250614599426,18.97532034106979,1618.073418966563,686.0695253145694
2025-05-15 04:45:17.200,91.66660907493218,18.981177485563677,1617.8052533600123,686.0684561741734
2025-05-15 04:45:17.300,91.64070150005534,18.98703038919601,1617.5373627815918,686.0673870699956
2025-05-15 04:45:17.400,91.6147834260324,18.992879046450792,1617.2697472881164,686.0663180020331
2025-05-15 04:45:17.500,91.58885485648426,18.9987234490932,1617.0024070615948,686.0652489703456
2025-05-15 04:45:17.600,91.56291579539896,19.00456358979105,1616.7353422423018,686.0641799749247
2025-05-15 04:45:17.700,91.5369662468026,19.0103994612146,1616.468552970172,686.0631110158125
2025-05-15 04:45:17.800,91.51100621437853,19.01623105511926,1616.2020394271779,686.0620420930115
2025-05-15 04:45:17.900,91.48503570288722,19.022058365978793,1615.9358016698588,686.0609732065685
2025-05-15 04:45:18.000,91.45905471605049,19.02788138554392,1615.6698398800672,686.0599043564927
2025-05-15 04:45:18.100,91.43306325797049,19.033700106477514,1615.4041541974839,686.0588355428055
2025-05-15 04:45:18.200,91.40706133276778,19.03951452143118,1615.1387447621635,686.0577667655358
2025-05-15 04:45:18.300,91.38104894422338,19.04532462214858,1614.8736117557257,686.0566980246911
2025-05-15 04:45:18.400,91.35502609720254,19.051130403098817,1614.6087552342542,686.0556293203178
2025-05-15 04:45:18.500,91.32899279553413,19.056931856017695,1614.344175379492,686.0545606524237
2025-05-15 04:45:18.600,91.30294904341692,19.06272897355735,1614.0798723307953,686.0534920210354
2025-05-15 04:45:18.700,91.27689484507118,19.068521748355785,1613.8158462280658,686.0524234261625
2025-05-15 04:45:18.800,91.25083020440111,19.074310172154576,1613.5520972522165,686.0513548678495
2025-05-15 04:45:18.900,91.22475512634692,19.08009423940223,1613.2886254596258,686.050286346118
2025-05-15 04:45:19.000,91.19866961484958,19.08587394182767,1613.0254310315042,686.0492178609678
2025-05-15 04:45:19.100,91.17257367421288,19.091649272072594,1612.7625141069607,686.0481494124383
2025-05-15 04:45:19.200,91.1464673087651,19.09742022276375,1612.4998748256603,686.0470810005451
2025-05-15 04:45:19.300,91.1203505225049,19.10318678563251,1612.237513368119,686.0460126253264
2025-05-15 04:45:19.400,91.09422332047859,19.10894895511879,1611.975429790548,686.0449442867786
2025-05-15 04:45:19.500,91.06808570673033,19.11470672293973,1611.713624273829,686.0438759849537
2025-05-15 04:45:19.600,91.04193768566725,19.120460081728318,1611.452096956793,686.0428077198471
2025-05-15 04:45:19.700,91.0157792617193,19.126209024100053,1611.190847978797,686.0417394915037
2025-05-15 04:45:19.800,90.98961043899645,19.131953541776078,1610.9298775201075,686.0406712999353
2025-05-15 04:45:19.900,90.96343122263654,19.13769362918892,1610.6691856366206,686.0396031451514
2025-05-15 04:45:20.000,90.93724161679444,19.143429278042117,1610.4087725090976,686.0385350272031
2025-05-15 04:45:20.100,90.91104162598299,19.14916048096396,1610.148638275795,686.0374669460915
2025-05-15 04:45:20.200,90.88483125472959,19.15488723055935,1609.8887830758754,686.0363989018574
2025-05-15 04:45:20.300,90.85861050726112,19.160609518537537,1609.629207089386,686.0353308944963
2025-05-15 04:45:20.400,90.83237938880252,19.166327339325065,1609.3699103718466,686.0342629240603
2025-05-15 04:45:20.500,90.80613790362003,19.172040684618647,1609.1108931036174,686.0331949905604
2025-05-15 04:45:20.600,90.77988605633166,19.177749547030263,1608.8521554229424,686.0321270940005
2025-05-15 04:45:20.700,90.75362385157251,19.183453919159497,1608.5936974685728,686.0310592344366
2025-05-15 04:45:20.800,90.7273512936655,19.189153792707177,1608.335519420138,686.0299914118713
2025-05-15 04:45:20.900,90.70106838794426,19.194849162092016,1608.0776213329802,686.0289236263224
2025-05-15 04:45:21.000,90.67477513878562,19.20054001900027,1607.8200033871576,686.0278558778307
2025-05-15 04:45:21.100,90.64847155090376,19.206226356037345,1607.562665720544,686.0267881664056
2025-05-15 04:45:21.200,90.62215762903666,19.21190816579468,1607.3056084715583,686.0257204920733
2025-05-15 04:45:21.300,90.59583337762864,19.217585439961397,1607.048831819621,686.0246528548627
2025-05-15 04:45:21.400,90.56949880210233,19.223258172949244,1606.7923358198675,686.0235852547763
2025-05-15 04:45:21.500,90.54315390694319,19.228926356443996,1606.5361206515743,686.0225176918674
2025-05-15 04:45:21.600,90.51679869697281,19.234589983034617,1606.280186452782,686.0214501661313
2025-05-15 04:45:21.700,90.49043317703581,19.240249045306793,1606.024533361447,686.0203826776026
2025-05-15 04:45:21.800,90.46405735168139,19.245903534938922,1605.769161556777,686.0193152263108
2025-05-15 04:45:21.900,90.43767122643254,19.251553446346175,1605.5140710931917,686.0182478122572
2025-05-15 04:45:22.000,90.41127480588213,19.257198771193924,1605.2592621502138,686.0171804354834
2025-05-15 04:45:22.100,90.38486809496425,19.262839502071586,1605.0047348651615,686.0161130960099
2025-05-15 04:45:22.200,90.35845109862298,19.268475631555884,1604.7504893757887,686.0150457938555
2025-05-15 04:45:22.300,90.33202382152041,19.274107151320138,1604.496525860843,686.0139785290351
2025-05-15 04:45:22.400,90.30558626927379,19.279734055765182,1604.2428443748345,686.0129113015821
2025-05-15 04:45:22.500,90.27913844659273,19.285356336560685,1603.9894450964298,686.0118441115198
2025-05-15 04:45:22.600,90.2526803585078,19.290973986277795,1603.7363281631276,686.0107769588716
2025-05-15 04:45:22.700,90.22621201007519,19.29658699749871,1603.4834937118153,686.0097098436421
2025-05-15 04:45:22.800,90.19973340606974,19.30219536187839,1603.2309419213484,686.0086427658796
2025-05-15 04:45:22.900,90.17324455220634,19.307799073817495,1602.978672845778,686.0075757255871
2025-05-15 04:45:23.000,90.14674545330001,19.31339812497904,1602.7266866633902,686.0065087227961
2025-05-15 04:45:23.100,90.12023611449297,19.318992507926996,1602.4749835113828,686.0054417575346
2025-05-15 04:45:23.200,90.09371654094835,19.324582215237673,1602.2235635263175,686.004374829813
2025-05-15 04:45:23.300,90.06718673754499,19.330167238560094,1601.972426886644,686.0033079396597
2025-05-15 04:45:23.400,90.04064671010734,19.33574757228964,1601.7215736461765,686.0022410871005
2025-05-15 04:45:23.500,90.0140964635535,19.341323208083626,1601.471003982794,686.0011742721516
2025-05-15 04:45:23.600,89.98753600313385,19.34689413850002,1601.2207180333528,686.0001074948394
2025-05-15 04:45:23.700,89.96096533412162,19.352460356109496,1600.9707159340949,685.9990407551862
2025-05-15 04:45:23.800,89.93438446150662,19.3580218525516,1600.7209978632648,685.9979740532115
2025-05-15 04:45:23.900,89.90779339121545,19.363578622224253,1600.4715638740845,685.996907388946
2025-05-15 04:45:24.000,89.88119212826511,19.36913065677736,1600.2224141441066,685.9958407624084
2025-05-15 04:45:24.100,89.85458067802357,19.374677948762873,1599.9735488099313,685.9947741736146
2025-05-15 04:45:24.200,89.82795904587398,19.380220490745476,1599.7249680074644,685.993707622596
2025-05-15 04:45:24.300,89.80132723691337,19.385758274362946,1599.476671914407,685.9926411093725
2025-05-15 04:45:24.400,89.77468525715882,19.39129129400616,1599.2286605838635,685.9915746339587
2025-05-15 04:45:24.500,89.74803311176163,19.396819541318376,1598.9809341930495,685.9905081963977
2025-05-15 04:45:24.600,89.72137080618572,19.40234300884961,1598.7334928781268,685.9894417966874
2025-05-15 04:45:24.700,89.69469834591268,19.407861689161233,1598.4863367745438,685.9883754348764
2025-05-15 04:45:24.800,89.66801573616739,19.41337557388063,1598.2394660599318,685.9873091109637
2025-05-15 04:45:24.900,89.6413229830625,19.418884657406483,1597.9928807865551,685.9862428249819
2025-05-15 04:45:25.000,89.61462009185733,19.42438893136873,1597.7465811316767,685.9851765769553
2025-05-15 04:45:25.100,89.58790706812458,19.429888388316044,1597.500567230934,685.9841103669052
2025-05-15 04:45:25.200,89.5611839174621,19.4353830208056,1597.2548392194988,685.9830441948511
2025-05-15 04:45:25.300,89.53445064519465,19.440872820461465,1597.0093972744949,685.9819780608136
2025-05-15 04:45:25.400,89.50770725754421,19.446357781679716,1596.7642414479244,685.9809119648272
2025-05-15 04:45:25.500,89.4809537598847,19.451837896085944,1596.5193719166828,685.979845906903
2025-05-15 04:45:25.600,89.45419015788957,19.45731315622335,1596.2747888161155,685.9787798870736
2025-05-15 04:45:25.700,89.42741645727307,19.46278355465112,1596.030492280788,685.9777139053466
2025-05-15 04:45:25.800,89.40063266347195,19.468249082985917,1595.7864824875805,685.9766479617599
2025-05-15 04:45:25.900,89.37383878280689,19.47370973562441,1595.542759488123,685.9755820563258
2025-05-15 04:45:26.000,89.34703482076074,19.47916550418464,1595.2993234590226,685.9745161890788
2025-05-15 04:45:26.100,89.3202207831237,19.484616381219556,1595.056174534748,685.9734503600337
2025-05-15 04:45:26.200,89.293396675716,19.490062359270404,1594.813312850166,685.9723845692054
2025-05-15 04:45:26.300,89.26656250408669,19.495503429956667,1594.570738581469,685.9713188166264
2025-05-15 04:45:26.400,89.23971827466094,19.500939587674267,1594.3284517799498,685.9702531023249
2025-05-15 04:45:26.500,89.21286399303335,19.506370824038715,1594.0864526218072,685.9691874263119
2025-05-15 04:45:26.600,89.18599966510553,19.511797131600233,1593.8447412411356,685.968121788608
2025-05-15 04:45:26.700,89.15912529680232,19.51721850289887,1593.603317772371,685.9670561892549
2025-05-15 04:45:26.800,89.13224089379,19.52263492955152,1593.3621823913454,685.965990628249
2025-05-15 04:45:26.900,89.1053464626007,19.528046405952836,1593.1213351490037,685.9649251056351
2025-05-15 04:45:27.000,89.07844200893044,19.53345292371809,1592.8807762210615,685.9638596214214
2025-05-15 04:45:27.100,89.05152753880178,19.538854475394505,1592.6405057412946,685.9627941756388
2025-05-15 04:45:27.200,89.02460305824647,19.544251053517858,1592.4005238438651,685.961728768317
2025-05-15 04:45:27.300,88.99766857304942,19.54964264970827,1592.160830703937,685.960663399456
2025-05-15 04:45:27.400,88.97072408982504,19.55502925836222,1591.921426372087,685.9595980691043
2025-05-15 04:45:27.500,88.94376961441108,19.560410871088266,1591.6823110238142,685.958532777261
2025-05-15 04:45:27.600,88.91680515292425,19.565787480434906,1591.4434847923724,685.9574675239642
2025-05-15 04:45:27.700,88.8898307115087,19.571159078937857,1591.2049478115391,685.9564023092278
2025-05-15 04:45:27.800,88.86284629606635,19.57652565821789,1590.9667002559404,685.9553371330853
2025-05-15 04:45:27.900,88.83585191331767,19.581887212666295,1590.7287421760784,685.9542719955482
2025-05-15 04:45:28.000,88.80884756920537,19.58724373389467,1590.4910737468138,685.9532068966375
2025-05-15 04:45:28.100,88.78183326996185,19.592595214451247,1590.2536951010325,685.9521418363955
2025-05-15 04:45:28.200,88.75480902184412,19.597941646870805,1590.0166063721206,685.9510768148247
2025-05-15 04:45:28.300,88.72777483086601,19.603283022774157,1589.7798077342484,685.9500118319495
2025-05-15 04:45:28.400,88.70073070385504,19.60861933655361,1589.543299237566,685.9489468878005
2025-05-15 04:45:28.500,88.67367664686587,19.613950579820997,1589.3070810564845,685.9478819824019
2025-05-15 04:45:28.600,88.64661266623858,19.619276745125592,1589.071153323449,685.9468171157753
2025-05-15 04:45:28.700,88.61953876835209,19.624597825000485,1588.835516171492,685.9457522879364
2025-05-15 04:45:28.800,88.59245495931916,19.629913811069457,1588.600169774256,685.944687498902
2025-05-15 04:45:28.900,88.56536124607922,19.63522469772601,1588.365114181541,685.9436227487083
2025-05-15 04:45:29.000,88.53825763480707,19.640530476584573,1588.1303495672255,685.942558037376
2025-05-15 04:45:29.100,88.51114413195079,19.645831140183038,1587.8958760638636,685.941493364931
2025-05-15 04:45:29.200,88.48402074399287,19.651126681076555,1587.6616938031673,685.9404287313828
2025-05-15 04:45:29.300,88.45688747717715,19.656417090873482,1587.4278029590057,685.939364136762
2025-05-15 04:45:29.400,88.4297443385329,19.661702363973234,1587.1942035806799,685.9382995810946
2025-05-15 04:45:29.500,88.40259133435443,19.666982491996272,1586.9608958413635,685.9372350643985
2025-05-15 04:45:29.600,88.37542847120343,19.67225746748248,1586.7278798732036,685.9361705866941
2025-05-15 04:45:29.700,88.34825575567459,19.677527282982446,1586.4951558077605,685.9351061480091
2025-05-15 04:45:29.800,88.32107319412849,19.682791930108348,1586.262723818315,685.9340417483645
2025-05-15 04:45:29.900,88.29388079369213,19.6880514032647,1586.030583953721,685.932977387785
2025-05-15 04:45:30.000,88.26667856078187,19.69330569407284,1585.7987363867437,685.9319130662903
2025-05-15 04:45:30.100,88.23946650207115,19.698554795074166,1585.5671812490807,685.9308487839038
2025-05-15 04:45:30.200,88.2122446242616,19.703798698823512,1585.335918671824,685.929784540643
2025-05-15 04:45:30.300,88.18501293383353,19.70903739693326,1585.104948827817,685.9287203365294
2025-05-15 04:45:30.400,88.15777143802326,19.714270883812528,1584.874271765531,685.9276561716171
2025-05-15 04:45:30.500,88.13052014335265,19.719499151086097,1584.6438876572022,685.9265920458837
2025-05-15 04:45:30.600,88.10325905661509,19.724722191297346,1584.413796634125,685.9255279593784
2025-05-15 04:45:30.700,88.07598818462391,19.729939997003996,1584.1839988269458,685.9244639121173
2025-05-15 04:45:30.800,88.04870753397361,19.735152559822005,1583.9544944080303,685.9233999041245
2025-05-15 04:45:30.900,88.02141711200078,19.740359874162696,1583.7252834255291,685.9223359354194
2025-05-15 04:45:31.000,87.99411692535557,19.745561931658003,1583.4963660510089,685.9212720060218
2025-05-15 04:45:31.100,87.96680698093172,19.750758724853842,1583.2677424153774,685.9202081159651
2025-05-15 04:45:31.200,87.9394872856667,19.755950246310213,1583.0394126488914,685.919144265255
2025-05-15 04:45:31.300,87.9121578462608,19.76113648764745,1582.8113769233717,685.9180804539462
2025-05-15 04:45:31.400,87.88481867016858,19.766317443284343,1582.5836352864878,685.9170166820185
2025-05-15 04:45:31.500,87.85746976414437,19.77149310485159,1582.3561879095296,685.9159529495314
2025-05-15 04:45:31.600,87.830111135198,19.776663464902622,1582.129034922815,685.9148892564801
2025-05-15 04:45:31.700,87.80274279038335,19.781828516000584,1581.9021764561653,685.9138256029087
2025-05-15 04:45:31.800,87.7753647365171,19.786988249767077,1581.6756126810603,685.9127619888243
2025-05-15 04:45:31.900,87.74797698115334,19.792142660637612,1581.449343644263,685.9116984142643
2025-05-15 04:45:32.000,87.72057953117462,19.797291740236197,1581.2233695170855,685.9106348792352
2025-05-15 04:45:32.100,87.6931723936953,19.802435481124814,1580.9976904291714,685.9095713837743
2025-05-15 04:45:32.200,87.66575557588035,19.807573875872706,1580.772306509849,685.9085079278955
2025-05-15 04:45:32.300,87.63832908466861,19.81270691610598,1580.5472179301594,685.9074445116213
2025-05-15 04:45:32.400,87.61089292772179,19.817834596265637,1580.3224247364171,685.9063811349711
2025-05-15 04:45:32.500,87.58344711203036,19.822956907979396,1580.0979270995308,685.9053177979756
2025-05-15 04:45:32.600,87.5559916448353,19.828073843822594,1579.8737251483299,685.9042545006638
2025-05-15 04:45:32.700,87.52852653340412,19.83318539636236,1579.6498190120155,685.9031912430431
2025-05-15 04:45:32.800,87.50105178479932,19.838291557231425,1579.426208861018,685.9021280251518
2025-05-15 04:45:32.900,87.47356740678704,19.84339232087728,1579.2028947413562,685.9010648469832
2025-05-15 04:45:33.000,87.44607340646769,19.848487678939065,1578.97987682308,685.9000017085941
2025-05-15 04:45:33.100,87.41856979120847,19.853577623994052,1578.757155234777,685.898938609994
2025-05-15 04:45:33.200,87.39105656838667,19.85866214861673,1578.5347301051208,685.8978755511977
2025-05-15 04:45:33.300,87.36353374518131,19.863741244445688,1578.3126016040435,685.8968125322415
2025-05-15 04:45:33.400,87.33600132946012,19.868814905940457,1578.0907697769217,685.8957495531309
2025-05-15 04:45:33.500,87.308459328452,19.873883124738573,1577.8692347936553,685.8946866139117
2025-05-15 04:45:33.600,87.28090774962376,19.87894589343018,1577.647996782101,685.893623714583
2025-05-15 04:45:33.700,87.25334660047129,19.88400320459247,1577.4270558706137,685.8925608551875
2025-05-15 04:45:33.800,87.2257758883001,19.88905504987925,1577.2064122282425,685.891498035728
2025-05-15 04:45:33.900,87.19819562107713,19.894101423750396,1576.9860659002702,685.890435256239
2025-05-15 04:45:34.000,87.17060580615049,19.899142317853425,1576.7660170559514,685.8893725167513
2025-05-15 04:45:34.100,87.14300645110274,19.904177724786216,1576.5462658226566,685.8883098172713
2025-05-15 04:45:34.200,87.11539756353874,19.90920763713474,1576.3268123281964,685.887247157827
2025-05-15 04:45:34.300,87.08777915088814,19.91423204655861,1576.1076567411424,685.8861845384445
2025-05-15 04:45:34.400,87.06015122121933,19.919250947528727,1575.888799106266,685.8851219591461
2025-05-15 04:45:34.500,87.03251378199921,19.924264331700417,1575.670239592314,685.8840594199588
2025-05-15 04:45:34.600,87.00486684093032,19.929272191678148,1575.451978326164,685.8829969208986
2025-05-15 04:45:34.700,86.97721040573144,19.934274520054323,1575.2340154352705,685.8819344619857
2025-05-15 04:45:34.800,86.9495444839429,19.939271308503507,1575.0163510873376,685.8808720432371
2025-05-15 04:45:34.900,86.92186908374718,19.944262551503453,1574.7989853268527,685.8798096646965
2025-05-15 04:45:35.000,86.89418421272661,19.949248240717772,1574.581918321999,685.8787473263732
2025-05-15 04:45:35.100,86.86648987869265,19.95422836876103,1574.3651501991133,685.8776850282867
2025-05-15 04:45:35.200,86.83878608948834,19.95920292823636,1574.1486810850417,685.876622770465
2025-05-15 04:45:35.300,86.81107285277203,19.964171910821403,1573.9325111472413,685.8755605529313
2025-05-15 04:45:35.400,86.78335017682332,19.969135311009072,1573.7166404294944,685.8744983757045
2025-05-15 04:45:35.500,86.75561806935077,19.974093120471206,1573.5010690995014,685.873436238804
2025-05-15 04:45:35.600,86.72787653827886,19.979045331832484,1573.2857972830618,685.8723741422659
2025-05-15 04:45:35.700,86.70012559156564,19.983991937705905,1573.0708251065005,685.8713120861063
2025-05-15 04:45:35.800,86.6723652369828,19.988932929779573,1572.8561527366899,685.8702500703494
2025-05-15 04:45:35.900,86.64459548292898,19.993868302556102,1572.6417802169956,685.8691880950071
2025-05-15 04:45:36.000,86.61681633722071,19.998798047718946,1572.4277077145057,685.8681261601075
2025-05-15 04:45:36.100,86.5890278079051,20.003722157902313,1572.2139353545326,685.867064265687
2025-05-15 04:45:36.200,86.56122990304917,20.008640625730646,1572.0004632628218,685.8660024117502
2025-05-15 04:45:36.300,86.53342263054624,20.01355344290153,1571.7872916057229,685.8649405983249
2025-05-15 04:45:36.400,86.50560599889914,20.01846060392495,1571.574420426353,685.8638788254401
2025-05-15 04:45:36.500,86.4777800160476,20.023362100509296,1571.3618498905719,685.8628170931088
2025-05-15 04:45:36.600,86.44994469014893,20.0282579252883,1571.1495801236783,685.8617554013626
2025-05-15 04:45:36.700,86.42210002938798,20.033148070900708,1570.9376112507593,685.860693750225
2025-05-15 04:45:36.800,86.39424604178537,20.03803252905416,1570.7259434376522,685.8596321397051
2025-05-15 04:45:36.900,86.36638273593337,20.042911294277072,1570.5145767267104,685.8585705698356
2025-05-15 04:45:37.000,86.33851011990504,20.04778435828067,1570.3035112835958,685.857509040637
2025-05-15 04:45:37.100,86.31062820196571,20.052651713712077,1570.0927472330238,685.8564475521408
2025-05-15 04:45:37.200,86.28273699041716,20.057513353231563,1569.8822846991168,685.8553861043603
2025-05-15 04:45:37.300,86.25483649339756,20.062369268548483,1569.67212384755,685.8543246973167
2025-05-15 04:45:37.400,86.22692671961573,20.067219454207795,1569.4622647200854,685.8532633310342
2025-05-15 04:45:37.500,86.19900767725153,20.07206390193413,1569.2527074817322,685.8522020055344
2025-05-15 04:45:37.600,86.17107937469265,20.07690260438598,1569.0434522566857,685.8511407208526
2025-05-15 04:45:37.700,86.14314182035812,20.08173555423661,1568.834499168528,685.8500794769944
2025-05-15 04:45:37.800,86.11519502249516,20.08656274320914,1568.6258483822962,685.849018273986
2025-05-15 04:45:37.900,86.08723898992781,20.09138416586202,1568.417499939267,685.8479571118615
2025-05-15 04:45:38.000,86.05927373095763,20.0961998139319,1568.2094540038868,685.8468959906353
2025-05-15 04:45:38.100,86.03129925408254,20.10100968009233,1568.0017106997611,685.8458349103275
2025-05-15 04:45:38.200,86.00331556783597,20.1058137570266,1567.7942701500397,685.8447738709599
2025-05-15 04:45:38.300,85.97532268059602,20.110612036475562,1567.5871325189578,685.8437128725565
2025-05-15 04:45:38.400,85.94732060127706,20.115404513012304,1567.3802978472966,685.8426519151507
2025-05-15 04:45:38.500,85.91930933830682,20.12019117838659,1567.1737662989628,685.8415909987576
2025-05-15 04:45:38.600,85.89128890030187,20.12497202528475,1566.967537997002,685.8405301233986
2025-05-15 04:45:38.700,85.86325929591617,20.129747046407516,1566.7616130638817,685.8394692890952
2025-05-15 04:45:38.800,85.83522053363494,20.134516233504847,1566.5559916634504,685.838408495863
2025-05-15 04:45:38.900,85.80717262248736,20.1392795811682,1566.350673835853,685.837347743744
2025-05-15 04:45:39.000,85.77911557102107,20.14403708116105,1566.1456597443932,685.8362870327495
2025-05-15 04:45:39.100,85.75104938796831,20.148788726184883,1565.9409495115465,685.8352263628971
2025-05-15 04:45:39.200,85.7229740820854,20.153534508957506,1565.7365432591216,685.834165734224
2025-05-15 04:45:39.300,85.69488966199488,20.15827442124092,1565.5324411504694,685.8331051467396
2025-05-15 04:45:39.400,85.66679613683017,20.16300845764362,1565.3286432251643,685.8320446004718
2025-05-15 04:45:39.500,85.63869351525159,20.16773660994535,1565.12514964587,685.8309840954394
2025-05-15 04:45:39.600,85.61058180611307,20.172458870862123,1564.9219605345027,685.8299236316774
2025-05-15 04:45:39.700,85.58246101828819,20.17717523312751,1564.7190760122958,685.8288632091852
2025-05-15 04:45:39.800,85.55433116051171,20.181885688516456,1564.5164962420856,685.8278028280101
2025-05-15 04:45:39.900,85.52619224202492,20.186590231665008,1564.3142212624741,685.8267424881551
2025-05-15 04:45:40.000,85.49804427161807,20.191288854353804,1564.1122512361305,685.825682189661
2025-05-15 04:45:40.100,85.46988725824748,20.19598154933044,1563.910586283744,685.8246219325373
2025-05-15 04:45:40.200,85.44172121091162,20.200668309330624,1563.7092265265574,685.8235617168192
2025-05-15 04:45:40.300,85.41354613846713,20.205349126154985,1563.5081721263846,685.8225015425114
2025-05-15 04:45:40.400,85.3853620502522,20.210023994455742,1563.3074231213454,685.821441409654
