시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 18:22:12.200,49.837939871679,49.70544892004092,879.7886955692188,685.0083219748409
2025-05-15 18:22:12.300,49.88597212702303,49.7367177140826,879.4428003230354,685.0093325024741
2025-05-15 18:22:12.400,49.934103584428314,49.76798833008803,879.0973566823475,685.0103430859465
2025-05-15 18:22:12.500,49.9823344903176,49.79926066747832,878.7523652065105,685.0113537252284
2025-05-15 18:22:12.600,50.030665088784836,49.83053462722641,878.4078264328524,685.01236442029
2025-05-15 18:22:12.700,50.07909562430758,49.86181010983056,878.0637408989018,685.0133751711203
2025-05-15 18:22:12.800,50.1276263447015,49.89308701330016,877.7201091644795,685.0143859776929
2025-05-15 18:22:12.900,50.17625748969271,49.92436524120654,877.3769317235551,685.0153968399857
2025-05-15 18:22:13.000,50.22498930796567,49.95564469060248,877.0342091364626,685.0164077579761
2025-05-15 18:22:13.100,50.273822045886874,49.986925260155125,876.6919419408389,685.0174187316392
2025-05-15 18:22:13.200,50.32275595018069,50.01820684797048,876.3501306754287,685.018429760958
2025-05-15 18:22:13.300,50.37179127100405,50.049489349761934,876.0087758999427,685.0194408459076
2025-05-15 18:22:13.400,50.42092825025591,50.080772666700206,875.6678781097464,685.0204519864675
2025-05-15 18:22:13.500,50.47016713894275,50.11205669351492,875.3274378652063,685.0214631826104
2025-05-15 18:22:13.600,50.51950818561163,50.14334132646752,874.9874557049354,685.0224744343134
2025-05-15 18:22:13.700,50.56895163927339,50.174626461318454,874.6479321679287,685.0234857415622
2025-05-15 18:22:13.800,50.61849775227221,50.20591199134883,874.3088678148405,685.0244971043328
2025-05-15 18:22:13.900,50.668146768730715,50.23719781539642,873.9702631412677,685.025508522599
2025-05-15 18:22:14.000,50.717898941865855,50.26848382576801,873.6321187082451,685.0265199963367
2025-05-15 18:22:14.100,50.767754522429854,50.299769916325076,873.2944350548715,685.0275315255262
2025-05-15 18:22:14.200,50.817713761617746,50.3310559804013,872.9572127208219,685.0285431101453
2025-05-15 18:22:14.300,50.86777691392587,50.36234190886499,872.6204522670336,685.0295547501705
2025-05-15 18:22:14.400,50.91794422569685,50.39362759815063,872.2841541896966,685.0305664455816
2025-05-15 18:22:14.500,50.968215952278015,50.424912938112634,871.9483190503626,685.0315781963598
2025-05-15 18:22:14.600,51.01859234657277,50.456197820173784,871.6129473886124,685.0325900024762
2025-05-15 18:22:14.700,51.06907366194557,50.48748213523761,871.2780397443819,685.0336018639096
2025-05-15 18:22:14.800,51.11966015498099,50.518765771682574,870.943596679337,685.0346137806354
2025-05-15 18:22:14.900,51.170352074164164,50.55004862352393,870.6096186899236,685.0356257526335
2025-05-15 18:22:15.000,51.221149676966334,50.581330578143394,870.2761063380516,685.0366377798887
2025-05-15 18:22:15.100,51.272053218368946,50.61261152447917,869.9430601638081,685.037649862363
2025-05-15 18:22:15.200,51.323062953840115,50.64389135096329,869.6104807074441,685.0386620000498
2025-05-15 18:22:15.300,51.374179142025966,50.67516994346462,869.2783685310781,685.0396741929203
2025-05-15 18:22:15.400,51.42540203348615,50.706447193538,868.9467241314634,685.0406864409521
2025-05-15 18:22:15.500,51.47673188774582,50.73772298605072,868.6155480708571,685.041698744122
2025-05-15 18:22:15.600,51.52816896183013,50.7689972074337,868.2848408896726,685.0427111024112
2025-05-15 18:22:15.700,51.57971351322247,50.800269743597106,867.9546031285544,685.043723515789
2025-05-15 18:22:15.800,51.63136580262302,50.83154047789498,867.6248353497309,685.0447359842378
2025-05-15 18:22:15.900,51.68312608257921,50.86280929937226,867.2955380503539,685.0457485077382
2025-05-15 18:22:16.000,51.73499461458679,50.89407609033495,866.9667117930777,685.0467610862739
2025-05-15 18:22:16.100,51.78697165770274,50.92534073470222,866.6383571182992,685.0477737198062
2025-05-15 18:22:16.200,51.83905747133615,50.95660311581199,866.3104745671479,685.0487864083201
2025-05-15 18:22:16.300,51.89125231814702,50.987863114453035,865.9830647020349,685.0497991517922
2025-05-15 18:22:16.400,51.94355645265807,51.01912061715561,865.6561280201684,685.0508119502105
2025-05-15 18:22:16.500,51.99597013824467,51.05037550363007,865.3296650845391,685.0518248035423
2025-05-15 18:22:16.600,52.048493635904954,51.081627655210895,865.0036764358344,685.0528377117627
2025-05-15 18:22:16.700,52.10112720696024,51.112876952674746,864.6781626151657,685.05385067485
2025-05-15 18:22:16.800,52.15387111592652,51.14412327419216,864.3531241852755,685.054863692794
2025-05-15 18:22:16.900,52.20672561922423,51.1753665037281,864.0285616434847,685.0558767655613
2025-05-15 18:22:17.000,52.25969098208207,51.20660651840039,863.7044755526955,685.0568898931294
2025-05-15 18:22:17.100,52.31276746732581,51.23784319691686,863.3808664539107,685.0579030754845
2025-05-15 18:22:17.200,52.365955338104456,51.26907641744001,863.057734888342,685.0589163125921
2025-05-15 18:22:17.300,52.41925486078096,51.30030605552406,862.7350814186085,685.05992960444
2025-05-15 18:22:17.400,52.47266629351544,51.331531992505155,862.4129065424289,685.0609429509966
2025-05-15 18:22:17.500,52.52618990335946,51.36275410287629,862.0912108225241,685.0619563522553
2025-05-15 18:22:17.600,52.57982595488276,51.39397226268204,861.7699948001685,685.0629698081734
2025-05-15 18:22:17.700,52.63357471298321,51.42518634747386,861.449259016221,685.0639833187423
2025-05-15 18:22:17.800,52.68743644575027,51.45639623010145,861.1290040336904,685.0649968839372
2025-05-15 18:22:17.900,52.74141141306995,51.487601789286295,860.8092303501435,685.0660105037298
2025-05-15 18:22:18.000,52.79549988369499,51.51880289684267,860.4899385282297,685.0670241781073
2025-05-15 18:22:18.100,52.84970212387433,51.54999942614234,860.1711291091973,685.0680379070379
2025-05-15 18:22:18.200,52.904018400147514,51.58119125004647,859.8528026339795,685.0690516905096
2025-05-15 18:22:18.300,52.958448982274106,51.61237823871927,859.5349596653675,685.0700655284878
2025-05-15 18:22:18.400,53.01299413175753,51.64356026821156,859.2176007009072,685.0710794209615
2025-05-15 18:22:18.500,53.06765411893322,51.67473720761349,858.900726303292,685.0720933678979
2025-05-15 18:22:18.600,53.12242921168527,51.70590892761415,858.5843370134091,685.0731073692841
2025-05-15 18:22:18.700,53.177319678107146,51.73707529835576,858.2684333721484,685.0741214250903
2025-05-15 18:22:18.800,53.232325789470266,51.76823618725078,857.9530159423674,685.0751355352998
2025-05-15 18:22:18.900,53.28744780886909,51.79939146768342,857.6380852211659,685.0761496998891
2025-05-15 18:22:19.000,53.342686008117234,51.83054100598214,857.3236417712263,685.077163918836
2025-05-15 18:22:19.100,53.39804065660756,51.86168467010814,857.0096861331692,685.0781781921136
2025-05-15 18:22:19.200,53.45351202387443,51.892822327445394,856.6962188478441,685.0791925196955
2025-05-15 18:22:19.300,53.50910038266705,51.92395384266845,856.3832404776097,685.080206901581
2025-05-15 18:22:19.400,53.56480599751274,51.95507908641065,856.0707515196073,685.0812213377245
2025-05-15 18:22:19.500,53.620629141661574,51.986197922250966,855.758752535982,685.0822358281156
2025-05-15 18:22:19.600,53.6765700858161,52.017310215355195,855.4472440673866,685.0832503727237
2025-05-15 18:22:19.700,53.73262910094287,52.04841583034265,855.1362266542794,685.0842649715356
2025-05-15 18:22:19.800,53.78880646117153,52.07951462910109,854.8257008586519,685.0852796245246
2025-05-15 18:22:19.900,53.8451024322375,52.11060647950563,854.5156671773409,685.0862943316725
2025-05-15 18:22:20.000,53.901517288764374,52.141691242308596,854.2061261723871,685.0873090929482
2025-05-15 18:22:20.100,53.95805130273601,52.17276877991435,853.897078383707,685.0883239083299
2025-05-15 18:22:20.200,54.014704746359286,52.20383895411977,853.5885243515905,685.0893387778048
2025-05-15 18:22:20.300,54.0714778949593,52.23490162397242,853.2804646378115,685.0903537013419
2025-05-15 18:22:20.400,54.12837101555945,52.265956654597595,852.9728997384534,685.0913686789255
2025-05-15 18:22:20.500,54.1853843839141,52.297003903886626,852.665830215378,685.0923837105297
2025-05-15 18:22:20.600,54.2425182731604,52.328043231413524,852.3592566081156,685.0933987961365
2025-05-15 18:22:20.700,54.29977295666175,52.35907449615283,852.0531794563916,685.0944139357134
2025-05-15 18:22:20.800,54.35714871086597,52.3900975543056,851.7475993214389,685.0954291292392
2025-05-15 18:22:20.900,54.41464580382571,52.42111226815259,851.4425166991872,685.0964443767034
2025-05-15 18:22:21.000,54.47226451241563,52.452118492750245,851.1379321506729,685.097459678078
2025-05-15 18:22:21.100,54.530005110756164,52.48311608479241,850.8338462151565,685.0984750333316
2025-05-15 18:22:21.200,54.587867873276444,52.51410490040876,850.5302594316845,685.0994904424548
2025-05-15 18:22:21.300,54.64585307732412,52.54508479291555,850.2271723609533,685.1005059054187
2025-05-15 18:22:21.400,54.70396099200855,52.57605562176001,849.9245854982245,685.1015214222008
2025-05-15 18:22:21.500,54.76219189502661,52.60701723906936,849.6224994043274,685.1025369927855
2025-05-15 18:22:21.600,54.820546061496,52.6379694987004,849.3209146174614,685.1035526171391
2025-05-15 18:22:21.700,54.87902376664548,52.66891225385763,849.0198316764005,685.1045682952423
2025-05-15 18:22:21.800,54.93762528867461,52.69984535495456,848.7192511411471,685.1055840270799
2025-05-15 18:22:21.900,54.99635089752968,52.73076865857346,848.4191735062708,685.1065998126269
2025-05-15 18:22:22.000,55.055200871710774,52.76168201393096,848.1195993318263,685.1076156518571
2025-05-15 18:22:22.100,55.11417548705317,52.79258527195344,847.8205291555187,685.1086315447502
2025-05-15 18:22:22.200,55.173275019512296,52.8234782829291,847.5219635154257,685.10964749128
2025-05-15 18:22:22.300,55.23249974802092,52.85436089435366,847.2239029706502,685.1106634914316
2025-05-15 18:22:22.400,55.29184994316197,52.8852329599044,846.9263480150994,685.111679545178
2025-05-15 18:22:22.500,55.35132588409461,52.91609432584073,846.629299208196,685.1126956524942
2025-05-15 18:22:22.600,55.41092784725844,52.94694484016249,846.3327570867634,685.113711813367
2025-05-15 18:22:22.700,55.4706561091667,52.97778435020728,846.0367221881713,685.1147280277675
2025-05-15 18:22:22.800,55.530510949306674,53.00861270051674,845.7411950706526,685.1157442956707
2025-05-15 18:22:22.900,55.590492638777754,53.03942974183136,845.4461762274383,685.1167606170569
2025-05-15 18:22:23.000,55.650601457192664,53.070235317451754,845.1516662169639,685.1177769919075
2025-05-15 18:22:23.100,55.71083768145556,53.10102927241247,844.8576655752431,685.1187934202003
2025-05-15 18:22:23.200,55.77120158850844,53.13181145109265,844.5641748386979,685.1198099019043
2025-05-15 18:22:23.300,55.83169345817846,53.16258169502958,844.271194564819,685.1208264370076
2025-05-15 18:22:23.400,55.89231356195102,53.19333985201956,843.9787252459304,685.1218430254758
2025-05-15 18:22:23.500,55.9530621797506,53.224085762404194,843.6867674391709,685.1228596672993
2025-05-15 18:22:23.600,56.01393958871648,53.254819268178714,843.3953216801349,685.1238763624523
2025-05-15 18:22:23.700,56.07494606607666,53.28554021076192,843.1043885039802,685.124893110902
2025-05-15 18:22:23.800,56.13608189182158,53.31624842866548,842.813968467378,685.1259099126383
2025-05-15 18:22:23.900,56.197347337657376,53.34694376673236,842.5240620614996,685.1269267676352
2025-05-15 18:22:24.000,56.25874268360192,53.37762606226929,842.2346698426248,685.1279436758673
2025-05-15 18:22:24.100,56.32026820692779,53.40829515427885,841.945792345165,685.1289606373198
2025-05-15 18:22:24.200,56.38192418489762,53.43895088115518,841.6574301033396,685.1299776519602
2025-05-15 18:22:24.300,56.443710897527154,53.46959307838057,841.369583672704,685.1309947197707
2025-05-15 18:22:24.400,56.5056286165252,53.50022158780876,841.0822535433587,685.1320118407338
2025-05-15 18:22:24.500,56.567677621841106,53.53083624370166,840.7954402705091,685.1330290148221
2025-05-15 18:22:24.600,56.62985819067503,53.56143688202821,840.5091443874758,685.1340462420061
2025-05-15 18:22:24.700,56.69217060015074,53.592023338179615,840.2233664270556,685.1350635222811
2025-05-15 18:22:24.800,56.754615130115845,53.62259544455422,839.9381069439213,685.1360808556099
2025-05-15 18:22:24.900,56.81719205208096,53.653153040003964,839.6533664269366,685.1370982419764
2025-05-15 18:22:25.000,56.879901645727514,53.683695955725206,839.3691454301446,685.138115681353
2025-05-15 18:22:25.100,56.94274418799502,53.71422402464933,839.0854444855337,685.1391331737275
2025-05-15 18:22:25.200,57.00571995562203,53.74473707909145,838.802264124886,685.1401507190652
2025-05-15 18:22:25.300,57.0688292281311,53.775234948401554,838.5196049014139,685.1411683173534
2025-05-15 18:22:25.400,57.13207227660963,53.80571746839066,838.2374673028114,685.1421859685639
2025-05-15 18:22:25.500,57.19544938027413,53.836184467187294,837.9558518817302,685.1432036726763
2025-05-15 18:22:25.600,57.258960815593205,53.86663577464417,837.6747591689522,685.1442214296702
2025-05-15 18:22:25.700,57.32260685876347,53.89707122001731,837.3941896948322,685.145239239525
2025-05-15 18:22:25.800,57.38638778867715,53.92749062955161,837.1141440113712,685.1462571022091
2025-05-15 18:22:25.900,57.4503038758296,53.95789383602021,836.8346226048403,685.1472750177039
2025-05-15 18:22:26.000,57.51435539876434,53.9882806644481,836.5556260265606,685.1482929859916
2025-05-15 18:22:26.100,57.57854263321997,54.01865094162267,836.2771548057557,685.1493110070498
2025-05-15 18:22:26.200,57.642865854604935,54.04900449369184,835.9992094715601,685.1503290808508
2025-05-15 18:22:26.300,57.70732534104259,54.07934114381682,835.7217905743266,685.1513472073758
2025-05-15 18:22:26.400,57.77192136215048,54.10966072169129,835.4448985990344,685.152365386595
2025-05-15 18:22:26.500,57.836654195592665,54.13996304924433,835.1685340954043,685.153383618501
2025-05-15 18:22:26.600,57.901524116123966,54.170247950150134,834.8926975912855,685.1544019030603
2025-05-15 18:22:26.700,57.966531398189254,54.200515247470605,834.6173896141675,685.1554202402458
2025-05-15 18:22:26.800,58.0316763188301,54.23076476122558,834.3426107130723,685.156438630051
2025-05-15 18:22:26.900,58.0969591465904,54.26099631806833,834.0683613711111,685.1574570724451
2025-05-15 18:22:27.000,58.16238015801751,54.29120973678514,833.7946421366013,685.1584755673995
2025-05-15 18:22:27.100,58.227939626617996,54.3214048379275,833.5214535359108,685.1594941149028
2025-05-15 18:22:27.200,58.293637825640054,54.351581441464155,833.2487960947357,685.1605127149289
2025-05-15 18:22:27.300,58.35947503079206,54.38173936427163,832.9766703605757,685.161531367451
2025-05-15 18:22:27.400,58.42545150931613,54.41187842992593,832.7050768148146,685.1625500724474
2025-05-15 18:22:27.500,58.49156753631587,54.44199845406253,832.4340160042495,685.1635688298959
2025-05-15 18:22:27.600,58.55782338389604,54.47209925413097,832.1634884533746,685.1645876397854
2025-05-15 18:22:27.700,58.6242193237868,54.50218064696928,831.8934946862523,685.1656065020823
2025-05-15 18:22:27.800,58.690755630122126,54.53224244630851,831.6240352486723,685.1666254167612
2025-05-15 18:22:27.900,58.757432568600485,54.562284472646624,831.3551106201552,685.1676443838068
2025-05-15 18:22:28.000,58.824250412614745,54.592306538446785,831.086721345944,685.1686634031953
2025-05-15 18:22:28.100,58.89120943254837,54.62230845806133,830.8188679484927,685.1696824749102
2025-05-15 18:22:28.200,58.95830989837982,54.65229004516881,830.5515509502816,685.1707015989134
2025-05-15 18:22:28.300,59.02555208243336,54.68225111037504,830.2847708950686,685.1717207751964
2025-05-15 18:22:28.400,59.09293624849823,54.712191471065715,830.0185282606328,685.1727400037339
2025-05-15 18:22:28.500,59.160462668045156,54.74211093654095,829.752823590459,685.1737592844981
2025-05-15 18:22:28.600,59.22813160947462,54.7720093180332,829.4876574049587,685.1747786174752
2025-05-15 18:22:28.700,59.29594334070388,54.80188642607995,829.223030224753,685.1757980026351
2025-05-15 18:22:28.800,59.36389813193661,54.83174206813418,828.9589425916679,685.1768174399566
2025-05-15 18:22:28.900,59.43199624482099,54.86157605846286,828.6953949816411,685.17783692942
2025-05-15 18:22:29.000,59.500237948589614,54.891388203235756,828.4323879359789,685.1788564710021
2025-05-15 18:22:29.100,59.568623509376,54.92117831054027,828.1699219731555,685.1798760646842
2025-05-15 18:22:29.200,59.637153192724,54.950946187752,827.9079976119704,685.1808957104357
2025-05-15 18:22:29.300,59.70582726642092,54.980691639203215,827.646615391914,685.1819154082416
2025-05-15 18:22:29.400,59.77464598967301,55.01041447601613,827.3857757871873,685.1829351580767
2025-05-15 18:22:29.500,59.84360962920006,55.040114501227904,827.1254793368398,685.183954959915
2025-05-15 18:22:29.600,59.91271844849982,55.06979151976664,826.8657265574018,685.1849748137398
2025-05-15 18:22:29.700,59.98197271051081,55.09944533588637,826.606517965411,685.1859947195248
2025-05-15 18:22:29.800,60.05137268025979,55.129075750750715,826.3478540983218,685.1870146772535
2025-05-15 18:22:29.900,60.1209186142259,55.15868257238397,826.0897354281383,685.188034686896
2025-05-15 18:22:30.000,60.19061077628013,55.188265600670064,825.8321624916921,685.1890547484318
2025-05-15 18:22:30.100,60.260449426972755,55.2178246373834,825.5751358034529,685.1900748618432
2025-05-15 18:22:30.200,60.33043482630995,55.2473594836546,825.3186558776159,685.1910950271013
2025-05-15 18:22:30.300,60.400567236224155,55.27686993747972,825.0627232495444,685.1921152441921
2025-05-15 18:22:30.400,60.47084691013105,55.30635580378206,824.8073383889574,685.1931355130821
2025-05-15 18:22:30.500,60.541274108733774,55.33581687930084,824.5525018303367,685.1941558337621
2025-05-15 18:22:30.600,60.61184908933521,55.36525296267359,824.2982140859064,685.1951762061957
2025-05-15 18:22:30.700,60.682572108622374,55.394663851893284,824.0444756675768,685.1961966303754
2025-05-15 18:22:30.800,60.75344342514842,55.424049341812655,823.7912871083387,685.1972171062595
2025-05-15 18:22:30.900,60.82446328893513,55.45340923426364,823.538648875501,685.1982376338467
2025-05-15 18:22:31.000,60.89563195712783,55.482743322829975,823.2865615012641,685.1992582131028
2025-05-15 18:22:31.100,60.966949683463945,55.512051403029986,823.0350254953956,685.2002788440072
2025-05-15 18:22:31.200,61.03841672094805,55.54133326972096,822.7840413674788,685.2012995265341
2025-05-15 18:22:31.300,61.11003332442882,55.57058871463145,822.5336096479376,685.2023202606663
2025-05-15 18:22:31.400,61.181799740155945,55.59981753650066,822.2837308016691,685.2033410463855
2025-05-15 18:22:31.500,61.253716221318186,55.62901952576478,822.0344053585011,685.2043618836533
2025-05-15 18:22:31.600,61.32578301781871,55.65819447484141,821.7856338255576,685.205382772468
2025-05-15 18:22:31.700,61.39800037859655,55.687342175469716,821.5374167099737,685.2064037127933
2025-05-15 18:22:31.800,61.470368554352575,55.71646241623448,821.2897545397237,685.207424704602
2025-05-15 18:22:31.900,61.54288778729713,55.745554992821944,821.0426477769944,685.2084457478895
2025-05-15 18:22:32.000,61.61555832630388,55.774619692548185,820.7960969490003,685.2094668426234
2025-05-15 18:22:32.100,61.688380416949684,55.80365630471454,820.5501025604001,685.2104879887812
2025-05-15 18:22:32.200,61.76135430381066,55.83266461797017,820.3046651155987,685.2115091863386
2025-05-15 18:22:32.300,61.834480233123244,55.861644417798125,820.0597851398687,685.2125304352771
2025-05-15 18:22:32.400,61.907758442516645,55.89059549679766,819.8154630929513,685.2135517355772
2025-05-15 18:22:32.500,61.98118917626365,55.91951763919644,819.5716994992358,685.2145730872052
2025-05-15 18:22:32.600,62.054772675267195,55.94841063120928,819.3284948606953,685.2155944901518
2025-05-15 18:22:32.700,62.12850917927688,55.97727425842404,819.0858496788444,685.2166159443883
2025-05-15 18:22:32.800,62.20239892966386,56.006108303201444,818.8437644764335,685.2176374498848
2025-05-15 18:22:32.900,62.27644215912713,56.034912555102835,818.6022397104337,685.2186590066319
2025-05-15 18:22:33.000,62.35063910697702,56.06368679530043,818.3612759022124,685.2196806146102
2025-05-15 18:22:33.100,62.42499000893467,56.09243080691775,818.1208735511407,685.2207022737758
2025-05-15 18:22:33.200,62.499495099604076,56.12114437249791,817.8810331557863,685.2217239841325
2025-05-15 18:22:33.300,62.57415461505778,56.14982727132917,817.6417552360671,685.2227457456374
2025-05-15 18:22:33.400,62.64896878269429,56.17847928995971,817.4030402460605,685.2237675582747
2025-05-15 18:22:33.500,62.723937836361586,56.20710020649936,817.1648887042415,685.2247894220278
2025-05-15 18:22:33.600,62.79906200625932,56.235689801032095,816.9273011070662,685.2258113368713
2025-05-15 18:22:33.700,62.874341521368734,56.264247853063324,816.6902779502192,685.2268333027736
2025-05-15 18:22:33.800,62.9497766120826,56.29277413884825,816.4538197505623,685.2278553197253
2025-05-15 18:22:33.900,63.02536750006662,56.32126844194587,816.2179269591863,685.2288773876996
2025-05-15 18:22:34.000,63.10111441324544,56.34973053742096,815.9826000916723,685.2298995066685
2025-05-15 18:22:34.100,63.177017575912004,56.3781602023638,815.7478396413482,685.2309216766171
2025-05-15 18:22:34.200,63.25307721102088,56.40655721327923,815.5136461007872,685.2319438975193
2025-05-15 18:22:34.300,63.32929354277763,56.434921343397804,815.2800199839073,685.2329661693517
2025-05-15 18:22:34.400,63.40566678671975,56.46325237333331,815.0469617385902,685.2339884921014
2025-05-15 18:22:34.500,63.48219716441786,56.49155007515581,814.8144718773009,685.2350108657274
2025-05-15 18:22:34.600,63.55888489378952,56.51981422296092,814.582550890345,685.2360332902232
2025-05-15 18:22:34.700,63.63573019127625,56.54804459028793,814.3511992671471,685.2370557655664
2025-05-15 18:22:34.800,63.71273327452605,56.57624094739131,814.1204175183927,685.2380782917263
2025-05-15 18:22:34.900,63.78989435242172,56.60440307198735,813.8902060886262,685.2391008686824
2025-05-15 18:22:35.000,63.86721363977438,56.6325307331445,813.6605654873651,685.2401234964133
2025-05-15 18:22:35.100,63.944691347656196,56.66062370205757,813.4314962013832,685.2411461749011
2025-05-15 18:22:35.200,64.0223276855326,56.68868174931416,813.2029987170212,685.2421689041145
2025-05-15 18:22:35.300,64.10012286403042,56.716704642244444,812.9750735415489,685.2431916840355
2025-05-15 18:22:35.400,64.17807708491443,56.74469215567381,812.7477211163126,685.2442145146448
2025-05-15 18:22:35.500,64.256190555766,56.772644055756764,812.5209419474131,685.2452373959161
2025-05-15 18:22:35.600,64.33446348029138,56.80056011077904,812.2947365184003,685.2462603278318
2025-05-15 18:22:35.700,64.41289606059826,56.82844008846197,812.0691053120527,685.2472833103649
2025-05-15 18:22:35.800,64.49148849975106,56.856283753235765,811.8440488323102,685.2483063434912
2025-05-15 18:22:35.900,64.57024099190767,56.88409087707586,811.6195675172088,685.2493294271957
2025-05-15 18:22:36.000,64.64915373696206,56.911861223267316,811.3956618693636,685.2503525614496
2025-05-15 18:22:36.100,64.72822693076522,56.93959455726679,811.1723323687033,685.2513757462325
2025-05-15 18:22:36.200,64.80746076756031,56.96729064393739,810.9495794946819,685.2523989815228
2025-05-15 18:22:36.300,64.88685544235834,56.99494924487076,810.7274037476758,685.2534222672945
2025-05-15 18:22:36.400,64.96641114125902,57.02257012925547,810.505805562207,685.2544456035328
2025-05-15 18:22:36.500,65.04612805593004,57.05015305755695,810.284785437313,685.2554689902086
2025-05-15 18:22:36.600,65.12600637389187,57.077697792427976,810.0643438493869,685.2564924273025
2025-05-15 18:22:36.700,65.20604628099373,57.10520409595368,809.8444812742524,685.257515914782
2025-05-15 18:22:36.800,65.28624796366621,57.13267172693319,809.6251982086624,685.2585394526459
2025-05-15 18:22:36.900,65.36661159949045,57.16010045181572,809.4064950835651,685.2595630408572
2025-05-15 18:22:37.000,65.44713737136746,57.18749002830523,809.1883723943045,685.2605866793879
2025-05-15 18:22:37.100,65.52782545800139,57.21484021631841,808.9708306135578,685.261610368236
2025-05-15 18:22:37.200,65.60867603628964,57.242150775193274,808.7538702135888,685.2626341073569
2025-05-15 18:22:37.300,65.6896892836053,57.26942146102217,808.5374916872023,685.2636578967395
2025-05-15 18:22:37.400,65.77086536848152,57.296652037584515,808.3216954616505,685.2646817363603
2025-05-15 18:22:37.500,65.85220446446351,57.3238422598632,808.106482028576,685.2657056261962
2025-05-15 18:22:37.600,65.93370674101709,57.350991885110524,807.8918518567892,685.2667295662295
2025-05-15 18:22:37.700,66.01537236546832,57.37810066997698,807.6778054148782,685.2677535564312
2025-05-15 18:22:37.800,66.09720150563975,57.40516836790338,807.4643431917256,685.268777596782
2025-05-15 18:22:37.900,66.17919432045815,57.43219474006581,807.2514656106994,685.2698016872517
2025-05-15 18:22:38.000,66.26135097367175,57.459179538802296,807.039173159602,685.270825827837
2025-05-15 18:22:38.100,66.3436716247711,57.48612251875251,806.8274663033449,685.2718500184957
2025-05-15 18:22:38.200,66.4261564311531,57.513023433983676,806.6163455065227,685.2728742592158
2025-05-15 18:22:38.300,66.50880555049704,57.539882035339396,806.4058112540516,685.2738985499675
2025-05-15 18:22:38.400,66.59161913149293,57.566698081427546,806.195863965596,685.2749228907377
2025-05-15 18:22:38.500,66.67459732760244,57.59347132207667,805.9865041245214,685.2759472814985
2025-05-15 18:22:38.600,66.75774028782484,57.62020150934344,805.7777321920903,685.2769717222341
2025-05-15 18:22:38.700,66.84104815904593,57.64688839479896,805.5695486286569,685.2779962129052
2025-05-15 18:22:38.800,66.92452108819764,57.673531726752934,805.3619539151831,685.2790207535094
2025-05-15 18:22:38.900,67.00815921325774,57.700131261358145,805.1549484672366,685.2800453440146
2025-05-15 18:22:39.000,67.09196267673639,57.72668674594756,804.9485327641315,685.281069984396
2025-05-15 18:22:39.100,67.17593161667187,57.75319793012374,804.7427072629705,685.2820946746357
2025-05-15 18:22:39.200,67.26006616875777,57.77966456303296,804.5374724198545,685.2831194147049
2025-05-15 18:22:39.300,67.34436646870958,57.80608639052645,804.3328287116835,685.2841442045933
2025-05-15 18:22:39.400,67.42883264316642,57.83246316638166,804.1287765498923,685.2851690442711
2025-05-15 18:22:39.500,67.51346482319425,57.85879463554167,803.9253164094174,685.2861939337198
2025-05-15 18:22:39.600,67.59826313519712,57.88508054522475,803.7224487432416,685.2872188729057
2025-05-15 18:22:39.700,67.68322770317299,57.91132064222586,803.5201740031852,685.2882438618196
2025-05-15 18:22:39.800,67.76835865097306,57.9375146700422,803.3184926618807,685.2892689004345
2025-05-15 18:22:39.900,67.85365609342982,57.96366238018157,803.1174051263301,685.2902939887242
2025-05-15 18:22:40.000,67.93912014939158,57.98976351523803,802.9169118674183,685.2913191266684
2025-05-15 18:22:40.100,68.02475093317972,58.015817820174966,802.7170133335867,685.2923443142492
2025-05-15 18:22:40.200,68.11054855649859,58.041825039524326,802.5177099722612,685.2933695514416
2025-05-15 18:22:40.300,68.19651313069198,58.067784914510135,802.3190022518314,685.2943948382232
2025-05-15 18:22:40.400,68.28264475815132,58.09369719445471,802.1208905748384,685.2954201745671
2025-05-15 18:22:40.500,68.36894354508658,58.119561619746605,801.9233754076396,685.2964455604554
2025-05-15 18:22:40.600,68.45540959299012,58.14537793316097,801.7264571942285,685.297470995863
2025-05-15 18:22:40.700,68.542043000687,58.17114587705003,801.5301363777209,685.2984964807723
2025-05-15 18:22:40.800,68.62884386650255,58.19686519049899,801.3344134218281,685.2995220151562
2025-05-15 18:22:40.900,68.7158122797372,58.22253562073175,801.1392887246569,685.300547598998
2025-05-15 18:22:41.000,68.80294833328394,58.24815690601493,800.9447627480345,685.3015732322699
2025-05-15 18:22:41.100,68.89025211531374,58.27372878704902,800.7508359313952,685.3025989149473
2025-05-15 18:22:41.200,68.9777237110989,58.299251004137446,800.5575087131821,685.3036246470157
2025-05-15 18:22:41.300,69.06536320532564,58.324723294308285,800.3647815525137,685.3046504284507
2025-05-15 18:22:41.400,69.15317067360516,58.3501454027996,800.17265484294,685.3056762592244
2025-05-15 18:22:41.500,69.24114619495018,58.37551706587819,799.9811290415745,685.306702139318
2025-05-15 18:22:41.600,69.32928984352667,58.40083802227215,799.7902045831756,685.3077280687094
2025-05-15 18:22:41.700,69.41760169049039,58.42610801033994,799.5998819014948,685.3087540473705
2025-05-15 18:22:41.800,69.50608180626885,58.451326765166776,799.4101614509808,685.3097800752921
2025-05-15 18:22:41.900,69.59473025212326,58.47649403013988,799.2210436203138,685.3108061524388
